Cimento/Cement (kg/m³),Escória/Slag (kg/m³),Cinza volante/ Fly ash (kg/m³),Silica Fume (kg/m³),Água/Water (kg/m³),Superplastificante/Superplasticizer (kg/m³),Agregado graúdo/ Coarse Aggregate  (kg/m³),Agregado miúdo/ Fine Aggregate (kg/m³),Fibra/ Fiber (kg/m³),Idade/ Age (dias),Resistência à compressão/ Concrete compressive strength(MPa) ,Slump (cm),FONTE
166.09,0.00,163.27,0.00,176.46,4.49,"1,058.60",780.09,0.00,14.00,25.48,,"I-CHENG YEH, 1998"
166.09,0.00,163.27,0.00,176.46,4.49,"1,058.60",780.09,0.00,28.00,21.54,,"I-CHENG YEH, 1998"
166.09,0.00,163.27,0.00,176.46,4.49,"1,058.60",780.09,0.00,56.00,28.63,,"I-CHENG YEH, 1998"
166.09,0.00,163.27,0.00,176.46,4.49,"1,058.60",780.09,0.00,100.00,33.54,,"I-CHENG YEH, 1998"
167.95,42.08,163.83,0.00,121.75,5.72,"1,058.70",780.11,0.00,3.00,7.75,,"I-CHENG YEH, 1998"
167.95,42.08,163.83,0.00,121.75,5.72,"1,058.70",780.11,0.00,14.00,17.82,,"I-CHENG YEH, 1998"
167.95,42.08,163.83,0.00,121.75,5.72,"1,058.70",780.11,0.00,28.00,24.24,,"I-CHENG YEH, 1998"
167.95,42.08,163.83,0.00,121.75,5.72,"1,058.70",780.11,0.00,56.00,32.85,,"I-CHENG YEH, 1998"
167.95,42.08,163.83,0.00,121.75,5.72,"1,058.70",780.11,0.00,100.00,39.23,,"I-CHENG YEH, 1998"
213.72,98.05,24.51,0.00,181.71,6.86,"1,065.80",785.38,0.00,3.00,18.00,,"I-CHENG YEH, 1998"
213.72,98.05,24.51,0.00,181.71,6.86,"1,065.80",785.38,0.00,14.00,30.39,,"I-CHENG YEH, 1998"
213.72,98.05,24.51,0.00,181.71,6.86,"1,065.80",785.38,0.00,28.00,45.71,,"I-CHENG YEH, 1998"
213.72,98.05,24.51,0.00,181.71,6.86,"1,065.80",785.38,0.00,56.00,50.77,,"I-CHENG YEH, 1998"
213.72,98.05,24.51,0.00,181.71,6.86,"1,065.80",785.38,0.00,100.00,53.90,,"I-CHENG YEH, 1998"
213.76,98.06,24.52,0.00,181.74,6.65,"1,066.00",785.52,0.00,3.00,13.18,,"I-CHENG YEH, 1998"
213.76,98.06,24.52,0.00,181.74,6.65,"1,066.00",785.52,0.00,14.00,17.84,,"I-CHENG YEH, 1998"
213.76,98.06,24.52,0.00,181.74,6.65,"1,066.00",785.52,0.00,28.00,40.23,,"I-CHENG YEH, 1998"
213.76,98.06,24.52,0.00,181.74,6.65,"1,066.00",785.52,0.00,56.00,47.13,,"I-CHENG YEH, 1998"
213.76,98.06,24.52,0.00,181.74,6.65,"1,066.00",785.52,0.00,100.00,49.97,,"I-CHENG YEH, 1998"
229.68,0.00,118.16,0.00,195.23,6.13,"1,028.10",757.63,0.00,3.00,13.36,,"I-CHENG YEH, 1998"
229.68,0.00,118.16,0.00,195.23,6.13,"1,028.10",757.63,0.00,14.00,22.32,,"I-CHENG YEH, 1998"
229.68,0.00,118.16,0.00,195.23,6.13,"1,028.10",757.63,0.00,28.00,24.54,,"I-CHENG YEH, 1998"
229.68,0.00,118.16,0.00,195.23,6.13,"1,028.10",757.63,0.00,56.00,31.35,,"I-CHENG YEH, 1998"
229.68,0.00,118.16,0.00,195.23,6.13,"1,028.10",757.63,0.00,100.00,40.86,,"I-CHENG YEH, 1998"
238.05,0.00,94.11,0.00,186.66,7.00,949.91,847.01,0.00,3.00,19.93,,"I-CHENG YEH, 1998"
238.05,0.00,94.11,0.00,186.66,7.00,949.91,847.01,0.00,14.00,25.69,,"I-CHENG YEH, 1998"
238.05,0.00,94.11,0.00,186.66,7.00,949.91,847.01,0.00,28.00,30.23,,"I-CHENG YEH, 1998"
238.05,0.00,94.11,0.00,186.66,7.00,949.91,847.01,0.00,56.00,39.59,,"I-CHENG YEH, 1998"
238.05,0.00,94.11,0.00,186.66,7.00,949.91,847.01,0.00,100.00,44.30,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,187.42,5.53,956.86,861.17,0.00,3.00,13.82,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,187.42,5.53,956.86,861.17,0.00,14.00,24.92,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,187.42,5.53,956.86,861.17,0.00,28.00,29.22,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,187.42,5.53,956.86,861.17,0.00,56.00,38.33,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,187.42,5.53,956.86,861.17,0.00,100.00,42.35,,"I-CHENG YEH, 1998"
212.52,0.00,100.37,0.00,159.32,8.71,"1,007.80",903.59,0.00,3.00,13.54,,"I-CHENG YEH, 1998"
212.52,0.00,100.37,0.00,159.32,8.71,"1,007.80",903.59,0.00,14.00,26.31,,"I-CHENG YEH, 1998"
212.52,0.00,100.37,0.00,159.32,8.71,"1,007.80",903.59,0.00,28.00,31.64,,"I-CHENG YEH, 1998"
212.52,0.00,100.37,0.00,159.32,8.71,"1,007.80",903.59,0.00,56.00,42.55,,"I-CHENG YEH, 1998"
212.52,0.00,100.37,0.00,159.32,8.71,"1,007.80",903.59,0.00,100.00,42.92,,"I-CHENG YEH, 1998"
212.57,0.00,100.39,0.00,159.35,10.37,"1,003.80",903.79,0.00,3.00,13.33,,"I-CHENG YEH, 1998"
212.57,0.00,100.39,0.00,159.35,10.37,"1,003.80",903.79,0.00,14.00,25.37,,"I-CHENG YEH, 1998"
212.57,0.00,100.39,0.00,159.35,10.37,"1,003.80",903.79,0.00,28.00,37.40,,"I-CHENG YEH, 1998"
212.57,0.00,100.39,0.00,159.35,10.37,"1,003.80",903.79,0.00,56.00,44.40,,"I-CHENG YEH, 1998"
212.57,0.00,100.39,0.00,159.35,10.37,"1,003.80",903.79,0.00,100.00,47.74,,"I-CHENG YEH, 1998"
212.00,0.00,124.78,0.00,159.00,7.84,"1,085.40",799.54,0.00,3.00,19.52,,"I-CHENG YEH, 1998"
212.00,0.00,124.78,0.00,159.00,7.84,"1,085.40",799.54,0.00,14.00,31.35,,"I-CHENG YEH, 1998"
212.00,0.00,124.78,0.00,159.00,7.84,"1,085.40",799.54,0.00,28.00,38.50,,"I-CHENG YEH, 1998"
212.00,0.00,124.78,0.00,159.00,7.84,"1,085.40",799.54,0.00,56.00,45.08,,"I-CHENG YEH, 1998"
212.00,0.00,124.78,0.00,159.00,7.84,"1,085.40",799.54,0.00,100.00,47.82,,"I-CHENG YEH, 1998"
231.75,0.00,121.62,0.00,173.96,6.72,"1,056.40",778.45,0.00,3.00,15.44,,"I-CHENG YEH, 1998"
231.75,0.00,121.62,0.00,173.96,6.72,"1,056.40",778.45,0.00,14.00,26.77,,"I-CHENG YEH, 1998"
231.75,0.00,121.62,0.00,173.96,6.72,"1,056.40",778.45,0.00,28.00,33.73,,"I-CHENG YEH, 1998"
231.75,0.00,121.62,0.00,173.96,6.72,"1,056.40",778.45,0.00,56.00,42.70,,"I-CHENG YEH, 1998"
231.75,0.00,121.62,0.00,173.96,6.72,"1,056.40",778.45,0.00,100.00,45.84,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,5.75,"1,028.40",757.73,0.00,3.00,17.22,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,5.75,"1,028.40",757.73,0.00,14.00,29.93,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,5.75,"1,028.40",757.73,0.00,28.00,29.65,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,5.75,"1,028.40",757.73,0.00,56.00,36.97,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,5.75,"1,028.40",757.73,0.00,100.00,43.58,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,6.35,"1,028.40",757.73,0.00,3.00,13.12,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,6.35,"1,028.40",757.73,0.00,14.00,24.43,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,6.35,"1,028.40",757.73,0.00,28.00,32.66,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,6.35,"1,028.40",757.73,0.00,56.00,36.64,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,188.45,6.35,"1,028.40",757.73,0.00,100.00,44.21,,"I-CHENG YEH, 1998"
181.38,0.00,167.01,0.00,169.59,7.56,"1,055.60",777.80,0.00,3.00,13.62,,"I-CHENG YEH, 1998"
181.38,0.00,167.01,0.00,169.59,7.56,"1,055.60",777.80,0.00,14.00,21.60,,"I-CHENG YEH, 1998"
181.38,0.00,167.01,0.00,169.59,7.56,"1,055.60",777.80,0.00,28.00,27.77,,"I-CHENG YEH, 1998"
181.38,0.00,167.01,0.00,169.59,7.56,"1,055.60",777.80,0.00,56.00,35.57,,"I-CHENG YEH, 1998"
181.38,0.00,167.01,0.00,169.59,7.56,"1,055.60",777.80,0.00,100.00,45.37,,"I-CHENG YEH, 1998"
182.04,45.21,121.97,0.00,170.21,8.19,"1,059.40",780.65,0.00,3.00,7.32,,"I-CHENG YEH, 1998"
182.04,45.21,121.97,0.00,170.21,8.19,"1,059.40",780.65,0.00,14.00,21.50,,"I-CHENG YEH, 1998"
182.04,45.21,121.97,0.00,170.21,8.19,"1,059.40",780.65,0.00,28.00,31.27,,"I-CHENG YEH, 1998"
182.04,45.21,121.97,0.00,170.21,8.19,"1,059.40",780.65,0.00,56.00,43.50,,"I-CHENG YEH, 1998"
182.04,45.21,121.97,0.00,170.21,8.19,"1,059.40",780.65,0.00,100.00,48.67,,"I-CHENG YEH, 1998"
168.88,42.22,124.25,0.00,158.33,10.83,"1,080.80",796.15,0.00,3.00,7.40,,"I-CHENG YEH, 1998"
168.88,42.22,124.25,0.00,158.33,10.83,"1,080.80",796.15,0.00,14.00,23.51,,"I-CHENG YEH, 1998"
168.88,42.22,124.25,0.00,158.33,10.83,"1,080.80",796.15,0.00,28.00,31.12,,"I-CHENG YEH, 1998"
168.88,42.22,124.25,0.00,158.33,10.83,"1,080.80",796.15,0.00,56.00,39.15,,"I-CHENG YEH, 1998"
168.88,42.22,124.25,0.00,158.33,10.83,"1,080.80",796.15,0.00,100.00,48.15,,"I-CHENG YEH, 1998"
290.35,0.00,96.18,0.00,168.08,9.41,961.18,865.00,0.00,3.00,22.50,,"I-CHENG YEH, 1998"
290.35,0.00,96.18,0.00,168.08,9.41,961.18,865.00,0.00,14.00,34.67,,"I-CHENG YEH, 1998"
290.35,0.00,96.18,0.00,168.08,9.41,961.18,865.00,0.00,28.00,34.74,,"I-CHENG YEH, 1998"
290.35,0.00,96.18,0.00,168.08,9.41,961.18,865.00,0.00,56.00,45.08,,"I-CHENG YEH, 1998"
290.35,0.00,96.18,0.00,168.08,9.41,961.18,865.00,0.00,100.00,48.97,,"I-CHENG YEH, 1998"
277.05,0.00,97.39,0.00,160.60,11.83,973.90,875.61,0.00,3.00,23.14,,"I-CHENG YEH, 1998"
277.05,0.00,97.39,0.00,160.60,11.83,973.90,875.61,0.00,14.00,41.89,,"I-CHENG YEH, 1998"
277.05,0.00,97.39,0.00,160.60,11.83,973.90,875.61,0.00,28.00,48.28,,"I-CHENG YEH, 1998"
277.05,0.00,97.39,0.00,160.60,11.83,973.90,875.61,0.00,56.00,51.04,,"I-CHENG YEH, 1998"
277.05,0.00,97.39,0.00,160.60,11.83,973.90,875.61,0.00,100.00,55.64,,"I-CHENG YEH, 1998"
295.71,0.00,95.64,0.00,171.54,8.87,955.14,859.20,0.00,3.00,22.95,,"I-CHENG YEH, 1998"
295.71,0.00,95.64,0.00,171.54,8.87,955.14,859.20,0.00,14.00,35.23,,"I-CHENG YEH, 1998"
295.71,0.00,95.64,0.00,171.54,8.87,955.14,859.20,0.00,28.00,39.94,,"I-CHENG YEH, 1998"
295.71,0.00,95.64,0.00,171.54,8.87,955.14,859.20,0.00,56.00,48.72,,"I-CHENG YEH, 1998"
295.71,0.00,95.64,0.00,171.54,8.87,955.14,859.20,0.00,100.00,52.04,,"I-CHENG YEH, 1998"
251.81,0.00,99.94,0.00,146.14,12.35,"1,006.00",899.76,0.00,3.00,21.02,,"I-CHENG YEH, 1998"
251.81,0.00,99.94,0.00,146.14,12.35,"1,006.00",899.76,0.00,14.00,33.36,,"I-CHENG YEH, 1998"
251.81,0.00,99.94,0.00,146.14,12.35,"1,006.00",899.76,0.00,28.00,33.94,,"I-CHENG YEH, 1998"
251.81,0.00,99.94,0.00,146.14,12.35,"1,006.00",899.76,0.00,56.00,44.14,,"I-CHENG YEH, 1998"
251.81,0.00,99.94,0.00,146.14,12.35,"1,006.00",899.76,0.00,100.00,45.37,,"I-CHENG YEH, 1998"
249.10,0.00,98.75,0.00,158.11,12.80,987.76,889.01,0.00,3.00,15.36,,"I-CHENG YEH, 1998"
249.10,0.00,98.75,0.00,158.11,12.80,987.76,889.01,0.00,14.00,28.68,,"I-CHENG YEH, 1998"
249.10,0.00,98.75,0.00,158.11,12.80,987.76,889.01,0.00,28.00,30.85,,"I-CHENG YEH, 1998"
249.10,0.00,98.75,0.00,158.11,12.80,987.76,889.01,0.00,56.00,42.03,,"I-CHENG YEH, 1998"
249.10,0.00,98.75,0.00,158.11,12.80,987.76,889.01,0.00,100.00,51.06,,"I-CHENG YEH, 1998"
252.31,0.00,98.75,0.00,146.25,14.17,987.76,889.01,0.00,3.00,21.78,,"I-CHENG YEH, 1998"
252.31,0.00,98.75,0.00,146.25,14.17,987.76,889.01,0.00,14.00,42.29,,"I-CHENG YEH, 1998"
252.31,0.00,98.75,0.00,146.25,14.17,987.76,889.01,0.00,28.00,50.60,,"I-CHENG YEH, 1998"
252.31,0.00,98.75,0.00,146.25,14.17,987.76,889.01,0.00,56.00,55.83,,"I-CHENG YEH, 1998"
252.31,0.00,98.75,0.00,146.25,14.17,987.76,889.01,0.00,100.00,60.95,,"I-CHENG YEH, 1998"
246.83,0.00,125.08,0.00,143.30,11.99,"1,086.80",800.89,0.00,3.00,23.52,,"I-CHENG YEH, 1998"
246.83,0.00,125.08,0.00,143.30,11.99,"1,086.80",800.89,0.00,14.00,42.22,,"I-CHENG YEH, 1998"
246.83,0.00,125.08,0.00,143.30,11.99,"1,086.80",800.89,0.00,28.00,52.50,,"I-CHENG YEH, 1998"
246.83,0.00,125.08,0.00,143.30,11.99,"1,086.80",800.89,0.00,56.00,60.32,,"I-CHENG YEH, 1998"
246.83,0.00,125.08,0.00,143.30,11.99,"1,086.80",800.89,0.00,100.00,66.42,,"I-CHENG YEH, 1998"
275.07,0.00,121.35,0.00,159.48,9.90,"1,053.60",777.50,0.00,3.00,23.80,,"I-CHENG YEH, 1998"
275.07,0.00,121.35,0.00,159.48,9.90,"1,053.60",777.50,0.00,14.00,38.77,,"I-CHENG YEH, 1998"
275.07,0.00,121.35,0.00,159.48,9.90,"1,053.60",777.50,0.00,28.00,51.33,,"I-CHENG YEH, 1998"
275.07,0.00,121.35,0.00,159.48,9.90,"1,053.60",777.50,0.00,56.00,56.85,,"I-CHENG YEH, 1998"
275.07,0.00,121.35,0.00,159.48,9.90,"1,053.60",777.50,0.00,100.00,58.61,,"I-CHENG YEH, 1998"
297.16,0.00,117.54,0.00,174.80,9.52,"1,022.80",753.45,0.00,3.00,21.91,,"I-CHENG YEH, 1998"
297.16,0.00,117.54,0.00,174.80,9.52,"1,022.80",753.45,0.00,14.00,36.99,,"I-CHENG YEH, 1998"
297.16,0.00,117.54,0.00,174.80,9.52,"1,022.80",753.45,0.00,28.00,47.40,,"I-CHENG YEH, 1998"
297.16,0.00,117.54,0.00,174.80,9.52,"1,022.80",753.45,0.00,56.00,51.96,,"I-CHENG YEH, 1998"
297.16,0.00,117.54,0.00,174.80,9.52,"1,022.80",753.45,0.00,100.00,56.74,,"I-CHENG YEH, 1998"
213.74,0.00,174.74,0.00,154.79,10.16,"1,053.50",776.35,0.00,3.00,17.57,,"I-CHENG YEH, 1998"
213.74,0.00,174.74,0.00,154.79,10.16,"1,053.50",776.35,0.00,14.00,33.73,,"I-CHENG YEH, 1998"
213.74,0.00,174.74,0.00,154.79,10.16,"1,053.50",776.35,0.00,28.00,40.15,,"I-CHENG YEH, 1998"
213.74,0.00,174.74,0.00,154.79,10.16,"1,053.50",776.35,0.00,56.00,46.64,,"I-CHENG YEH, 1998"
213.74,0.00,174.74,0.00,154.79,10.16,"1,053.50",776.35,0.00,100.00,50.08,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,154.61,11.66,"1,052.30",775.48,0.00,3.00,17.37,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,154.61,11.66,"1,052.30",775.48,0.00,14.00,33.70,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,154.61,11.66,"1,052.30",775.48,0.00,28.00,45.94,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,154.61,11.66,"1,052.30",775.48,0.00,56.00,51.43,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,154.61,11.66,"1,052.30",775.48,0.00,100.00,59.30,,"I-CHENG YEH, 1998"
277.19,97.82,24.46,0.00,160.70,11.19,"1,061.70",782.46,0.00,3.00,30.45,,"I-CHENG YEH, 1998"
277.19,97.82,24.46,0.00,160.70,11.19,"1,061.70",782.46,0.00,14.00,47.71,,"I-CHENG YEH, 1998"
277.19,97.82,24.46,0.00,160.70,11.19,"1,061.70",782.46,0.00,28.00,63.14,,"I-CHENG YEH, 1998"
277.19,97.82,24.46,0.00,160.70,11.19,"1,061.70",782.46,0.00,56.00,66.82,,"I-CHENG YEH, 1998"
277.19,97.82,24.46,0.00,160.70,11.19,"1,061.70",782.46,0.00,100.00,66.95,,"I-CHENG YEH, 1998"
218.23,54.64,123.78,0.00,140.75,11.91,"1,075.70",792.67,0.00,3.00,27.42,,"I-CHENG YEH, 1998"
218.23,54.64,123.78,0.00,140.75,11.91,"1,075.70",792.67,0.00,14.00,35.96,,"I-CHENG YEH, 1998"
218.23,54.64,123.78,0.00,140.75,11.91,"1,075.70",792.67,0.00,28.00,55.51,,"I-CHENG YEH, 1998"
218.23,54.64,123.78,0.00,140.75,11.91,"1,075.70",792.67,0.00,56.00,61.99,,"I-CHENG YEH, 1998"
218.23,54.64,123.78,0.00,140.75,11.91,"1,075.70",792.67,0.00,100.00,63.53,,"I-CHENG YEH, 1998"
214.90,53.80,121.89,0.00,155.63,9.61,"1,014.30",780.58,0.00,3.00,18.02,,"I-CHENG YEH, 1998"
214.90,53.80,121.89,0.00,155.63,9.61,"1,014.30",780.58,0.00,14.00,38.60,,"I-CHENG YEH, 1998"
214.90,53.80,121.89,0.00,155.63,9.61,"1,014.30",780.58,0.00,28.00,52.20,,"I-CHENG YEH, 1998"
214.90,53.80,121.89,0.00,155.63,9.61,"1,014.30",780.58,0.00,56.00,53.96,,"I-CHENG YEH, 1998"
214.90,53.80,121.89,0.00,155.63,9.61,"1,014.30",780.58,0.00,100.00,56.63,,"I-CHENG YEH, 1998"
218.85,0.00,124.13,0.00,158.49,11.33,"1,078.70",794.91,0.00,3.00,15.34,,"I-CHENG YEH, 1998"
218.85,0.00,124.13,0.00,158.49,11.33,"1,078.70",794.91,0.00,14.00,26.05,,"I-CHENG YEH, 1998"
218.85,0.00,124.13,0.00,158.49,11.33,"1,078.70",794.91,0.00,28.00,30.22,,"I-CHENG YEH, 1998"
218.85,0.00,124.13,0.00,158.49,11.33,"1,078.70",794.91,0.00,56.00,37.27,,"I-CHENG YEH, 1998"
218.85,0.00,124.13,0.00,158.49,11.33,"1,078.70",794.91,0.00,100.00,46.23,,"I-CHENG YEH, 1998"
376.00,0.00,0.00,0.00,214.60,0.00,"1,003.50",762.36,0.00,3.00,16.28,,"I-CHENG YEH, 1998"
376.00,0.00,0.00,0.00,214.60,0.00,"1,003.50",762.36,0.00,14.00,25.62,,"I-CHENG YEH, 1998"
376.00,0.00,0.00,0.00,214.60,0.00,"1,003.50",762.36,0.00,28.00,31.97,,"I-CHENG YEH, 1998"
376.00,0.00,0.00,0.00,214.60,0.00,"1,003.50",762.36,0.00,56.00,36.30,,"I-CHENG YEH, 1998"
376.00,0.00,0.00,0.00,214.60,0.00,"1,003.50",762.36,0.00,100.00,43.06,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,140.00,4.00,966.00,853.00,0.00,28.00,67.57,,"I-CHENG YEH, 1998"
475.00,0.00,59.00,0.00,142.00,1.90,"1,098.00",641.00,0.00,28.00,57.23,,"I-CHENG YEH, 1998"
315.00,137.00,0.00,0.00,145.00,5.90,"1,130.00",745.00,0.00,28.00,81.75,,"I-CHENG YEH, 1998"
505.00,0.00,60.00,0.00,195.00,0.00,"1,030.00",630.00,0.00,28.00,64.02,,"I-CHENG YEH, 1998"
451.00,0.00,0.00,0.00,165.00,11.25,"1,030.00",745.00,0.00,28.00,78.80,,"I-CHENG YEH, 1998"
516.00,0.00,0.00,0.00,162.00,8.20,801.00,802.00,0.00,28.00,41.37,,"I-CHENG YEH, 1998"
520.00,0.00,0.00,0.00,170.00,5.20,855.00,855.00,0.00,28.00,60.28,,"I-CHENG YEH, 1998"
528.00,0.00,0.00,0.00,185.00,6.86,920.00,720.00,0.00,28.00,56.83,,"I-CHENG YEH, 1998"
520.00,0.00,0.00,0.00,175.00,5.20,870.00,805.00,0.00,28.00,51.02,,"I-CHENG YEH, 1998"
385.00,0.00,136.00,0.00,158.00,20.00,903.00,768.00,0.00,28.00,55.55,,"I-CHENG YEH, 1998"
500.10,0.00,0.00,0.00,200.00,3.00,"1,124.40",613.20,0.00,28.00,44.13,,"I-CHENG YEH, 1998"
450.10,50.00,0.00,0.00,200.00,3.00,"1,124.40",613.20,0.00,28.00,39.38,,"I-CHENG YEH, 1998"
397.00,17.20,158.00,0.00,167.00,20.80,967.00,633.00,0.00,28.00,55.65,,"I-CHENG YEH, 1998"
333.00,17.50,163.00,0.00,167.00,17.90,996.00,652.00,0.00,28.00,47.28,,"I-CHENG YEH, 1998"
334.00,17.60,158.00,0.00,189.00,15.30,967.00,633.00,0.00,28.00,44.33,,"I-CHENG YEH, 1998"
405.00,0.00,0.00,0.00,175.00,0.00,"1,120.00",695.00,0.00,28.00,52.30,,"I-CHENG YEH, 1998"
200.00,200.00,0.00,0.00,190.00,0.00,"1,145.00",660.00,0.00,28.00,49.25,,"I-CHENG YEH, 1998"
516.00,0.00,0.00,0.00,162.00,8.26,801.00,802.00,0.00,28.00,41.37,,"I-CHENG YEH, 1998"
145.00,116.00,119.00,0.00,184.00,5.70,833.00,880.00,0.00,28.00,29.16,,"I-CHENG YEH, 1998"
160.00,128.00,122.00,0.00,182.00,6.40,824.00,879.00,0.00,28.00,39.40,,"I-CHENG YEH, 1998"
234.00,156.00,0.00,0.00,189.00,5.85,981.00,760.00,0.00,28.00,39.30,,"I-CHENG YEH, 1998"
250.00,180.00,95.00,0.00,159.00,9.45,860.00,800.00,0.00,28.00,67.87,,"I-CHENG YEH, 1998"
475.00,0.00,0.00,0.00,162.00,9.50,"1,044.00",662.00,0.00,28.00,58.52,,"I-CHENG YEH, 1998"
285.00,190.00,0.00,0.00,163.00,7.60,"1,031.00",685.00,0.00,28.00,53.58,,"I-CHENG YEH, 1998"
356.00,119.00,0.00,0.00,160.00,9.03,"1,061.00",657.00,0.00,28.00,59.00,,"I-CHENG YEH, 1998"
275.00,180.00,120.00,0.00,162.00,10.35,830.00,765.00,0.00,28.00,76.24,,"I-CHENG YEH, 1998"
500.00,0.00,0.00,0.00,151.00,9.00,"1,033.00",655.00,0.00,28.00,69.84,,"I-CHENG YEH, 1998"
165.00,0.02,143.57,0.00,163.81,0.00,"1,005.60",900.90,0.00,3.00,14.40,,"I-CHENG YEH, 1998"
165.00,128.50,132.10,0.00,175.06,8.08,"1,005.80",746.60,0.00,3.00,19.42,,"I-CHENG YEH, 1998"
178.03,129.80,118.60,0.00,179.94,3.57,"1,007.30",746.80,0.00,3.00,20.73,,"I-CHENG YEH, 1998"
167.35,129.90,128.62,0.00,175.46,7.79,"1,006.30",746.60,0.00,3.00,14.94,,"I-CHENG YEH, 1998"
172.38,13.61,172.37,0.00,156.76,4.14,"1,006.30",856.40,0.00,3.00,21.29,,"I-CHENG YEH, 1998"
173.54,50.05,173.53,0.00,164.77,6.47,"1,006.20",793.50,0.00,3.00,23.08,,"I-CHENG YEH, 1998"
167.00,75.40,167.00,0.00,164.03,7.91,"1,007.30",770.10,0.00,3.00,15.52,,"I-CHENG YEH, 1998"
173.81,93.37,159.90,0.00,172.34,9.73,"1,007.20",746.60,0.00,3.00,15.82,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,166.61,9.88,"1,079.00",798.90,0.00,3.00,12.55,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,191.84,5.33,948.90,857.20,0.00,3.00,8.49,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,159.21,11.66,"1,043.60",771.90,0.00,3.00,15.61,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,170.17,7.48,998.00,901.80,0.00,3.00,12.18,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,192.94,5.75,"1,043.60",754.30,0.00,3.00,11.98,,"I-CHENG YEH, 1998"
165.00,0.02,143.57,0.00,163.81,0.00,"1,005.60",900.90,0.00,14.00,16.88,,"I-CHENG YEH, 1998"
165.00,128.50,132.10,0.00,175.06,8.08,"1,005.80",746.60,0.00,14.00,33.09,,"I-CHENG YEH, 1998"
178.03,129.80,118.60,0.00,179.94,3.57,"1,007.30",746.80,0.00,14.00,34.24,,"I-CHENG YEH, 1998"
167.35,129.90,128.62,0.00,175.46,7.79,"1,006.30",746.60,0.00,14.00,31.81,,"I-CHENG YEH, 1998"
172.38,13.61,172.37,0.00,156.76,4.14,"1,006.30",856.40,0.00,14.00,29.75,,"I-CHENG YEH, 1998"
173.54,50.05,173.53,0.00,164.77,6.47,"1,006.20",793.50,0.00,14.00,33.01,,"I-CHENG YEH, 1998"
167.00,75.40,167.00,0.00,164.03,7.91,"1,007.30",770.10,0.00,14.00,32.90,,"I-CHENG YEH, 1998"
173.81,93.37,159.90,0.00,172.34,9.73,"1,007.20",746.60,0.00,14.00,29.55,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,166.61,9.88,"1,079.00",798.90,0.00,14.00,19.42,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,191.84,5.33,948.90,857.20,0.00,14.00,24.66,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,159.21,11.66,"1,043.60",771.90,0.00,14.00,29.59,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,170.17,7.48,998.00,901.80,0.00,14.00,24.28,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,192.94,5.75,"1,043.60",754.30,0.00,14.00,20.73,,"I-CHENG YEH, 1998"
165.00,0.02,143.57,0.00,163.81,0.00,"1,005.60",900.90,0.00,28.00,26.20,,"I-CHENG YEH, 1998"
165.00,128.50,132.10,0.00,175.06,8.08,"1,005.80",746.60,0.00,28.00,46.39,,"I-CHENG YEH, 1998"
178.03,129.80,118.60,0.00,179.94,3.57,"1,007.30",746.80,0.00,28.00,39.16,,"I-CHENG YEH, 1998"
167.35,129.90,128.62,0.00,175.46,7.79,"1,006.30",746.60,0.00,28.00,41.20,,"I-CHENG YEH, 1998"
172.38,13.61,172.37,0.00,156.76,4.14,"1,006.30",856.40,0.00,28.00,33.69,,"I-CHENG YEH, 1998"
