Cimento/ Cement (kg/m3),Escória/ Slag (kg/m³),Silica fume (kg/m³),Limestone powder (kg/m³),Pó de quartzo/ Quartz powder (kg/m³),Cinza volante/ Fly ash (kg/m³),Nano silica (kg/m³),Água/ Water (kg/m³),Agregado miudo/ Fine aggregate (kg/m³),Agregado graudo/ Coarse aggregate (kg/m³),Fibra/ Fiber (kg/m³),Superplastificante/ Superplasticizer (kg/m³),Relative humidity (%),Tempretature (°C),Idade/ Age (days),Resistência a compressao/ Compressive strength (MPa),Fonte
756.75,0,50.45,0,0,201.8,0,201.8,1231,0,0,34.2,100,21,28,114.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1151.11,0,211.89,0,0,0,0,272.6,1231,0,0,46.2,100,90,28,159.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1151.11,0,211.89,0,0,0,0,272.6,1231,0,0,46.2,100,90,28,165.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1151.11,0,211.89,0,0,0,0,272.6,1231,0,0,46.2,100,90,28,163.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1151.11,0,211.89,0,0,0,0,272.6,1231,0,234,46.2,100,90,28,170.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1151.11,0,211.89,0,0,0,0,272.6,1231,0,234,46.2,100,90,28,179,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1151.11,0,211.89,0,0,0,0,272.6,1231,0,234,46.2,100,90,28,177,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,56,108.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,56,113.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,56,120.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
801,0,89,0,0,0,0,178,1231,0,0,30.2,100,21,56,127.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.5,0,133.5,0,0,0,0,178,1231,0,0,30.2,100,21,56,120.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,178,0,0,0,0,178,1231,0,0,30.2,100,21,56,117.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,56,124.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,0,0,0,178,0,178,1231,0,0,30.2,100,21,56,110.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
623,0,0,0,0,267,0,178,1231,0,0,30.2,100,21,56,117.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
534,0,0,0,0,356,0,178,1231,0,0,30.2,100,21,56,110.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
667.5,0,44.5,0,0,178,0,178,1231,0,0,30.2,100,21,56,113.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,34.2,100,21,56,126.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,34.2,100,21,56,129.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
958.55,0,50.45,0,0,0,0,201.8,1231,0,0,34.2,100,21,56,129,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.75,0,50.45,0,0,201.8,0,201.8,1231,0,0,34.2,100,21,56,131.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,90,114.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,0,0,0,0,0,178,1231,0,0,30.2,100,21,90,118.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,90,125.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
801,0,89,0,0,0,0,178,1231,0,0,30.2,100,21,90,127.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.5,0,133.5,0,0,0,0,178,1231,0,0,30.2,100,21,90,120.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,178,0,0,0,0,178,1231,0,0,30.2,100,21,90,118.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
845.5,0,44.5,0,0,0,0,178,1231,0,0,30.2,100,21,90,126.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,0,0,0,178,0,178,1231,0,0,30.2,100,21,90,117.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
623,0,0,0,0,267,0,178,1231,0,0,30.2,100,21,90,119.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
534,0,0,0,0,356,0,178,1231,0,0,30.2,100,21,90,119.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
667.5,0,44.5,0,0,178,0,178,1231,0,0,30.2,100,21,90,119.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,34.2,100,21,90,139.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
1009,0,0,0,0,0,0,201.8,1231,0,0,34.2,100,21,90,149.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
958.55,0,50.45,0,0,0,0,201.8,1231,0,0,34.2,100,21,90,155.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
756.75,0,50.45,0,0,201.8,0,201.8,1231,0,0,34.2,100,21,90,152.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,0,21,100,20,7,94.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,7,114.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,7,120.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,7,108.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,0,21,100,20,28,97.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,28,134.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,28,143.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,28,127.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,28,122.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
472,315,262,0,0,0,0,178,1049,0,156,21,100,20,28,120.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,137.5,0,0,112.5,0,176,1100,0,234,8,100,23,28,162.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,137.5,0,0,122.5,0,176,1100,0,234,8,100,23,28,162.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,0,30,100,20,1,57.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,39,30,100,20,1,64.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,78,30,100,20,1,73.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,117,30,100,20,1,83.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,156,30,100,20,1,88.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,195,30,100,20,1,89.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,0,30,100,20,7,94.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,39,30,100,20,7,96.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,78,30,100,20,7,102.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,117,30,100,20,7,115.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,156,30,100,20,7,120.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,195,30,100,20,7,125.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,0,30,100,20,28,105.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,78,30,100,20,28,138.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,117,30,100,20,28,149.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,156,30,100,20,28,153.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
700,0,50,0,0,150,0,180,1104,0,195,30,100,20,28,156.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,64.75,194.25,0,0,185,815,0,156,9,65,30,1,76,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,129.5,129.5,0,0,185,815,0,156,9,65,30,1,78,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,194.25,64.75,0,0,185,815,0,156,9,65,30,1,82,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,259,0,0,0,185,815,0,0,9,65,30,1,82,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,0,259,0,0,185,815,0,156,9,65,30,3,117,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,64.75,194.25,0,0,185,815,0,156,9,65,30,3,118,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,129.5,129.5,0,0,185,815,0,156,9,65,30,3,111,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,194.25,64.75,0,0,185,815,0,156,9,65,30,3,116,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,259,0,0,0,185,815,0,0,9,65,30,3,115,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,0,259,0,0,185,815,0,156,9,65,30,7,144,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,64.75,194.25,0,0,185,815,0,156,9,65,30,7,142,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,194.25,64.75,0,0,185,815,0,156,9,65,30,7,138,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,64.75,194.25,0,0,185,815,0,156,9,65,30,28,159,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,129.5,129.5,0,0,185,815,0,156,9,65,30,28,160,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,194.25,64.75,0,0,185,815,0,156,9,65,30,28,158,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,259,0,0,0,185,815,0,0,9,65,30,28,155,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,0,259,0,0,185,815,0,156,9,65,30,90,165,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,64.75,194.25,0,0,185,815,0,156,9,65,30,90,171,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,129.5,129.5,0,0,185,815,0,156,9,65,30,90,167,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
741,0,185,194.25,64.75,0,0,185,815,0,156,9,65,30,90,168,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
890,0,222,0,0,0,0,222,799,0,117,29.7,100,23,28,130.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
933,0,233,0,0,0,0,168,1026,0,0,37.6,100,23,28,101.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
933,0,233,0,0,0,0,168,1026,0,0,37.6,100,23,28,116.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,170.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,184,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,234,0,95,0,0,215,1030,0,234,12.7,100,23,28,158.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,234,0,95,0,0,215,1030,0,234,12.7,100,23,28,168.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,180.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,192.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,206.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,185.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,198.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,188.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,202.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,193.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,203.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,197.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,201.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,206.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,205.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,199.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,195.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,190.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,208.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,181,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,192.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,206.78,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,182.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,194.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,207.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,186.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,196.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,186.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,197.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,187.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,200,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,173.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,184.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,196.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,181,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,191.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,176.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,182.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,172.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,181.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,171.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,180.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
850,0,260,0,212,0,0,170,850,0,156,45,100,23,28,174.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,197.1,0,0,0,0,160.3,1104,0,156,50,50,23,28,187.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,197.1,0,0,0,0,160.3,1104,0,156,50,50,23,28,192.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
788.5,0,197.1,0,0,0,0,160.3,1104,0,156,50,50,23,28,204.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
833,0,208,0,0,0,0,208,1125,0,0,25,100,23,28,147,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
825,0,206,0,0,0,0,206,1114,0,78,25,100,23,28,145.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
817,0,204,0,0,0,0,204,1102,0,156,25,100,23,28,147.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
808,0,202,0,0,0,0,202,1091,0,234,24,100,23,28,165.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,200,0,0,200,880,0,0,9.6,60,20,7,101.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,100,0,200,0,0,200,980,0,0,9.6,60,20,7,111.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,100,0,0,200,980,0,0,9.6,60,20,7,108.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,0,0,0,200,1080,0,0,14.4,60,20,7,111,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,200,0,0,200,880,0,0,9.6,60,20,28,141.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,100,0,200,0,0,200,980,0,0,9.6,60,20,28,147.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,100,0,0,200,980,0,0,9.6,60,20,28,146.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,0,0,0,200,1080,0,0,14.4,60,20,28,159.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,200,0,0,200,880,0,0,9.6,60,20,90,163.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,100,0,200,0,0,200,980,0,0,9.6,60,20,90,166.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,200,0,100,0,0,200,980,0,0,9.6,60,20,90,175.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,100,0,200,0,0,200,980,0,0,9.6,60,20,90,141.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,255,0,0,0,0,189,873,0,0,31,100,23,7,104.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
941.5,0,255,0,0,0,9.5,189,873,0,0,31,100,23,7,109.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
932,0,255,0,0,0,19,189,873,0,0,31,100,23,7,112.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
921.5,0,255,0,0,0,28.5,189,873,0,0,31,100,23,7,119.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
912,0,255,0,0,0,38,189,873,0,0,31,100,23,7,114.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,255,0,0,0,0,189,873,0,0,31,100,23,28,132.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
941.5,0,255,0,0,0,9.5,189,873,0,0,31,100,23,28,135.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
932,0,255,0,0,0,19,189,873,0,0,31,100,23,28,137,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
921.5,0,255,0,0,0,28.5,189,873,0,0,31,100,23,28,143.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
912,0,255,0,0,0,38,189,873,0,0,31,100,23,28,139.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,255,0,0,0,0,189,873,0,0,31,100,23,90,138.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
941.5,0,255,0,0,0,9.5,189,873,0,0,31,100,23,90,139.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
932,0,255,0,0,0,19,189,873,0,0,31,100,23,90,141.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
921.5,0,255,0,0,0,28.5,189,873,0,0,31,100,23,90,147.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
912,0,255,0,0,0,38,189,873,0,0,31,100,23,90,140.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,0,0,0,0,0,160,1471.3,0,0,21.6,100,23,1,92.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
796,0,0,0,0,0,4,160,1461.1,0,0,25.2,100,23,1,82.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,0,0,0,0,8,160,1450.8,0,0,28.8,100,23,1,78.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,0,0,0,0,16,160,1430.2,0,0,36,100,23,1,77.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
776,0,0,0,0,0,24,160,1409.7,0,0,43.2,100,23,1,75.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,80,0,0,0,0,160,1422.9,0,0,29.6,100,23,1,81.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
716,0,80,0,0,0,4,160,1411.6,0,0,33.6,100,23,1,77.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,80,0,0,0,8,160,1400.3,0,0,37.6,100,23,1,69.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
704,0,80,0,0,0,16,160,1379.8,0,0,44.8,100,23,1,61.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
696,0,80,0,0,0,24,160,1359.2,0,0,52,100,23,3,84.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,0,0,0,0,0,160,1471.3,0,0,21.6,100,23,7,108,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
796,0,0,0,0,0,4,160,1461.1,0,0,25.2,100,23,7,108.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,0,0,0,0,8,160,1450.8,0,0,28.8,100,23,7,109,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,0,0,0,0,16,160,1430.2,0,0,36,100,23,7,109.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
776,0,0,0,0,0,24,160,1409.7,0,0,43.2,100,23,7,106.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,80,0,0,0,0,160,1422.9,0,0,29.6,100,23,7,104.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
716,0,80,0,0,0,4,160,1411.6,0,0,33.6,100,23,7,105.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,80,0,0,0,8,160,1400.3,0,0,37.6,100,23,7,106.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
704,0,80,0,0,0,16,160,1379.8,0,0,44.8,100,23,7,107.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
696,0,80,0,0,0,24,160,1359.2,0,0,52,100,23,7,102.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,0,0,0,0,0,160,1471.3,0,0,21.6,100,23,14,112.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
796,0,0,0,0,0,4,160,1461.1,0,0,25.2,100,23,14,113.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,0,0,0,0,8,160,1450.8,0,0,28.8,100,23,14,114.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,0,0,0,0,16,160,1430.2,0,0,36,100,23,14,115.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
776,0,0,0,0,0,24,160,1409.7,0,0,43.2,100,23,14,111.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,80,0,0,0,0,160,1422.9,0,0,29.6,100,23,14,116.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
716,0,80,0,0,0,4,160,1411.6,0,0,33.6,100,23,14,118.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,80,0,0,0,8,160,1400.3,0,0,37.6,100,23,14,123,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
704,0,80,0,0,0,16,160,1379.8,0,0,44.8,100,23,14,126,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
